Time, Position, Rotation
16:21:32:994,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:33:504,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.422)
16:21:34:007,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.422)
16:21:34:516,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.423)
16:21:35:028,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:35:537,(2.149. 0.762. 0.075),(0.255. 0.777. 0.392. -0.423)
16:21:36:041,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:36:55,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:37:058,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:37:563,(2.150. 0.762. 0.075),(0.255. 0.776. 0.391. -0.425)
16:21:38:071,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:38:58,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:39:085,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:39:591,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:40:102,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:40:607,(2.149. 0.762. 0.075),(0.255. 0.776. 0.392. -0.423)
16:21:41:115,(2.149. 0.762. 0.075),(0.255. 0.776. 0.391. -0.423)
16:21:41:625,(2.149. 0.762. 0.075),(0.255. 0.776. 0.391. -0.423)
16:21:42:133,(2.149. 0.762. 0.076),(0.255. 0.776. 0.391. -0.423)
16:21:42:649,(2.149. 0.762. 0.075),(0.255. 0.776. 0.391. -0.423)
16:21:43:157,(2.149. 0.762. 0.075),(0.255. 0.776. 0.391. -0.423)
16:21:43:672,(2.149. 0.762. 0.075),(0.256. 0.776. 0.392. -0.423)
