Time, Position, Rotation
16:29:50:092,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:103,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:114,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:125,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:137,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:147,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:158,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:17,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:181,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:192,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:203,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:214,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:225,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:236,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:247,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:259,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:27,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:281,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:291,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:303,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:314,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:325,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:336,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:347,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:358,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:37,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:381,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:393,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:415,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:425,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:436,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:447,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:46,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:469,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:481,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:492,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:516,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:525,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:536,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:548,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:559,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:57,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:581,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:592,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:603,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:614,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:625,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:636,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:649,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:659,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:669,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:68,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:691,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:702,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:713,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:724,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:739,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:748,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:758,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:769,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:78,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:791,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:803,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:813,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:825,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:837,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:847,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:858,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:87,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:88,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:891,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:903,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:914,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:925,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:936,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:947,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:959,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:969,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:981,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:50:992,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:003,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:014,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:025,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:035,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:046,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:057,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:069,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:08,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:091,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:102,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:113,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:124,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:136,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:147,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:158,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:169,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:18,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:191,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:202,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:213,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:224,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:236,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:247,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:258,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:269,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:28,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:291,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:303,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:314,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:325,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:336,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:347,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:358,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:369,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:381,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:392,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:403,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:413,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:424,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:435,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:446,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:457,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:469,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:48,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:491,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:503,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:513,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:524,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:535,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:546,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:558,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:569,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:58,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:592,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:602,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:614,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:626,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:637,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:647,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:658,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:669,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:692,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:703,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:713,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:725,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:736,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:746,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:758,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:769,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:78,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:792,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:804,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:813,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:825,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:837,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:847,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:858,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:869,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:88,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:891,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:902,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:914,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:924,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:935,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:946,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:958,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:969,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:98,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:51:991,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:002,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:013,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:024,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:039,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:048,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:057,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:069,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:08,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:091,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:102,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:113,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:124,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:135,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:146,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:157,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:169,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:18,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:191,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:202,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:214,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:224,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:236,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:247,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:258,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:269,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:28,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:291,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:302,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:314,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:324,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:336,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:347,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:357,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:368,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:379,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:391,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:401,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:413,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:424,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:435,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:446,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:457,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:468,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:479,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:49,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:502,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:513,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:524,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:535,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:546,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:557,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:569,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:58,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:591,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:602,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:613,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:624,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:636,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:647,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:658,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:669,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:68,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:691,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:702,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:713,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:724,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:735,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:746,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:757,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:768,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:779,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:79,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:802,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:813,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:824,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:835,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:846,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:857,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:869,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:88,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:891,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:902,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:913,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:925,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:935,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:946,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:958,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:969,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:979,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:52:99,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:002,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:013,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:024,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:036,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:046,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:057,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:068,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:08,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:092,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:102,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:124,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:136,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:146,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:157,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:169,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:179,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:191,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:202,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:213,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:224,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:236,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:246,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:257,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:269,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:28,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:291,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:301,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:313,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:323,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:338,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:347,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:357,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:368,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:379,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:391,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:401,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:413,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:424,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:435,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:446,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:457,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:468,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:479,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:49,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:502,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:512,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:524,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:535,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:546,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:557,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:568,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:58,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:591,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:602,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:613,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:624,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:635,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:53:647,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
