Time, Position, Rotation
10:10:32:675,(0.823. 1.454. 0.243),(0.333. -0.571. 0.284. 0.695)
10:10:32:686,(0.822. 1.454. 0.242),(0.333. -0.571. 0.285. 0.694)
10:10:32:697,(0.821. 1.453. 0.242),(0.333. -0.572. 0.286. 0.693)
10:10:32:709,(0.820. 1.453. 0.241),(0.333. -0.572. 0.287. 0.692)
10:10:32:72,(0.820. 1.453. 0.240),(0.334. -0.572. 0.288. 0.692)
10:10:32:731,(0.819. 1.452. 0.240),(0.334. -0.572. 0.290. 0.691)
10:10:32:742,(0.818. 1.452. 0.239),(0.334. -0.572. 0.291. 0.690)
10:10:32:753,(0.817. 1.451. 0.239),(0.334. -0.573. 0.293. 0.689)
10:10:32:764,(0.816. 1.451. 0.238),(0.334. -0.573. 0.295. 0.688)
10:10:32:775,(0.815. 1.451. 0.238),(0.335. -0.573. 0.296. 0.687)
10:10:32:787,(0.814. 1.450. 0.237),(0.335. -0.574. 0.298. 0.686)
10:10:32:798,(0.814. 1.450. 0.236),(0.335. -0.574. 0.299. 0.684)
10:10:32:809,(0.813. 1.450. 0.236),(0.335. -0.575. 0.300. 0.684)
10:10:32:82,(0.812. 1.449. 0.235),(0.335. -0.575. 0.301. 0.683)
10:10:32:831,(0.811. 1.449. 0.235),(0.335. -0.576. 0.301. 0.682)
10:10:32:843,(0.810. 1.448. 0.234),(0.335. -0.577. 0.302. 0.681)
10:10:32:854,(0.810. 1.448. 0.234),(0.336. -0.578. 0.303. 0.680)
10:10:32:864,(0.809. 1.448. 0.233),(0.336. -0.579. 0.303. 0.679)
10:10:32:875,(0.808. 1.448. 0.233),(0.336. -0.579. 0.304. 0.678)
10:10:32:886,(0.807. 1.448. 0.232),(0.336. -0.580. 0.305. 0.677)
10:10:32:897,(0.806. 1.448. 0.232),(0.336. -0.581. 0.305. 0.676)
10:10:32:908,(0.806. 1.448. 0.232),(0.335. -0.582. 0.304. 0.676)
10:10:32:919,(0.805. 1.448. 0.231),(0.335. -0.583. 0.304. 0.675)
10:10:32:93,(0.804. 1.448. 0.231),(0.335. -0.584. 0.304. 0.675)
10:10:32:942,(0.803. 1.449. 0.231),(0.334. -0.584. 0.303. 0.675)
10:10:32:953,(0.802. 1.449. 0.231),(0.334. -0.585. 0.301. 0.675)
10:10:32:964,(0.801. 1.449. 0.231),(0.334. -0.585. 0.300. 0.675)
10:10:32:975,(0.800. 1.450. 0.230),(0.333. -0.586. 0.299. 0.676)
10:10:32:986,(0.799. 1.450. 0.230),(0.333. -0.586. 0.297. 0.677)
10:10:32:997,(0.798. 1.450. 0.230),(0.332. -0.586. 0.296. 0.677)
10:10:33:009,(0.797. 1.451. 0.230),(0.331. -0.586. 0.295. 0.678)
10:10:33:02,(0.796. 1.451. 0.230),(0.331. -0.586. 0.293. 0.679)
10:10:33:031,(0.795. 1.452. 0.230),(0.330. -0.586. 0.291. 0.680)
10:10:33:042,(0.794. 1.452. 0.230),(0.329. -0.586. 0.290. 0.681)
10:10:33:053,(0.793. 1.452. 0.230),(0.328. -0.586. 0.289. 0.682)
10:10:33:064,(0.792. 1.453. 0.229),(0.327. -0.586. 0.288. 0.683)
10:10:33:075,(0.791. 1.453. 0.229),(0.325. -0.587. 0.287. 0.684)
10:10:33:086,(0.791. 1.453. 0.229),(0.323. -0.587. 0.286. 0.684)
10:10:33:098,(0.790. 1.454. 0.229),(0.322. -0.588. 0.286. 0.685)
10:10:33:109,(0.789. 1.454. 0.229),(0.321. -0.588. 0.287. 0.685)
10:10:33:12,(0.789. 1.454. 0.229),(0.320. -0.589. 0.287. 0.685)
10:10:33:132,(0.788. 1.454. 0.228),(0.319. -0.589. 0.287. 0.685)
10:10:33:142,(0.787. 1.455. 0.228),(0.319. -0.590. 0.286. 0.684)
10:10:33:153,(0.787. 1.455. 0.228),(0.319. -0.591. 0.286. 0.684)
10:10:33:165,(0.786. 1.455. 0.227),(0.319. -0.591. 0.285. 0.684)
10:10:33:176,(0.786. 1.455. 0.227),(0.319. -0.591. 0.284. 0.684)
10:10:33:187,(0.785. 1.455. 0.227),(0.319. -0.591. 0.283. 0.685)
10:10:33:198,(0.785. 1.456. 0.227),(0.319. -0.591. 0.283. 0.685)
10:10:33:209,(0.784. 1.456. 0.227),(0.319. -0.590. 0.283. 0.686)
10:10:33:22,(0.784. 1.456. 0.227),(0.319. -0.589. 0.283. 0.686)
10:10:33:231,(0.783. 1.456. 0.227),(0.318. -0.589. 0.283. 0.687)
10:10:33:242,(0.783. 1.456. 0.228),(0.318. -0.589. 0.283. 0.687)
10:10:33:253,(0.782. 1.456. 0.228),(0.318. -0.588. 0.283. 0.688)
10:10:33:264,(0.781. 1.456. 0.228),(0.317. -0.588. 0.282. 0.689)
10:10:33:276,(0.781. 1.456. 0.228),(0.317. -0.587. 0.282. 0.689)
10:10:33:287,(0.780. 1.456. 0.229),(0.317. -0.587. 0.282. 0.690)
10:10:33:298,(0.780. 1.456. 0.229),(0.317. -0.586. 0.282. 0.690)
10:10:33:309,(0.779. 1.456. 0.229),(0.317. -0.587. 0.281. 0.690)
10:10:33:32,(0.779. 1.456. 0.230),(0.315. -0.587. 0.281. 0.690)
10:10:33:331,(0.778. 1.456. 0.230),(0.314. -0.588. 0.280. 0.690)
10:10:33:341,(0.777. 1.456. 0.231),(0.313. -0.590. 0.279. 0.690)
10:10:33:352,(0.776. 1.456. 0.231),(0.313. -0.590. 0.278. 0.690)
10:10:33:363,(0.775. 1.457. 0.232),(0.312. -0.590. 0.278. 0.691)
10:10:33:375,(0.775. 1.456. 0.233),(0.312. -0.590. 0.276. 0.692)
10:10:33:386,(0.774. 1.456. 0.234),(0.312. -0.589. 0.275. 0.693)
10:10:33:397,(0.774. 1.456. 0.235),(0.314. -0.587. 0.274. 0.694)
10:10:33:408,(0.773. 1.455. 0.236),(0.314. -0.585. 0.272. 0.696)
10:10:33:42,(0.773. 1.455. 0.237),(0.315. -0.583. 0.272. 0.698)
10:10:33:431,(0.772. 1.455. 0.238),(0.314. -0.581. 0.271. 0.700)
10:10:33:442,(0.771. 1.455. 0.239),(0.313. -0.580. 0.270. 0.702)
10:10:33:453,(0.769. 1.454. 0.240),(0.311. -0.581. 0.267. 0.703)
10:10:33:464,(0.768. 1.454. 0.241),(0.309. -0.580. 0.264. 0.706)
10:10:33:475,(0.767. 1.455. 0.243),(0.309. -0.579. 0.260. 0.709)
10:10:33:486,(0.766. 1.455. 0.244),(0.309. -0.577. 0.256. 0.711)
10:10:33:497,(0.765. 1.455. 0.245),(0.310. -0.574. 0.254. 0.714)
10:10:33:509,(0.763. 1.455. 0.246),(0.310. -0.572. 0.251. 0.717)
10:10:33:52,(0.762. 1.455. 0.248),(0.310. -0.570. 0.248. 0.720)
10:10:33:531,(0.761. 1.455. 0.249),(0.310. -0.567. 0.247. 0.722)
10:10:33:542,(0.760. 1.455. 0.250),(0.309. -0.565. 0.246. 0.725)
10:10:33:553,(0.759. 1.455. 0.251),(0.309. -0.563. 0.244. 0.727)
10:10:33:565,(0.757. 1.455. 0.253),(0.308. -0.562. 0.241. 0.729)
10:10:33:575,(0.756. 1.456. 0.254),(0.308. -0.561. 0.238. 0.731)
10:10:33:587,(0.754. 1.456. 0.255),(0.308. -0.559. 0.235. 0.733)
10:10:33:598,(0.752. 1.456. 0.256),(0.308. -0.557. 0.232. 0.735)
10:10:33:61,(0.750. 1.457. 0.258),(0.307. -0.555. 0.228. 0.739)
10:10:33:62,(0.748. 1.457. 0.259),(0.307. -0.552. 0.225. 0.742)
10:10:33:632,(0.746. 1.457. 0.260),(0.306. -0.550. 0.223. 0.745)
10:10:33:643,(0.745. 1.458. 0.261),(0.305. -0.548. 0.220. 0.747)
10:10:33:654,(0.743. 1.458. 0.262),(0.304. -0.547. 0.218. 0.749)
10:10:33:665,(0.742. 1.459. 0.262),(0.301. -0.545. 0.216. 0.752)
10:10:33:676,(0.740. 1.459. 0.263),(0.298. -0.543. 0.214. 0.756)
10:10:33:688,(0.739. 1.460. 0.263),(0.295. -0.539. 0.211. 0.760)
10:10:33:698,(0.739. 1.461. 0.263),(0.292. -0.536. 0.210. 0.763)
10:10:33:709,(0.738. 1.461. 0.263),(0.289. -0.533. 0.210. 0.767)
10:10:33:72,(0.737. 1.462. 0.262),(0.287. -0.529. 0.210. 0.771)
10:10:33:731,(0.736. 1.463. 0.262),(0.286. -0.525. 0.211. 0.773)
10:10:33:742,(0.735. 1.463. 0.261),(0.286. -0.523. 0.211. 0.774)
10:10:33:753,(0.734. 1.464. 0.261),(0.286. -0.523. 0.212. 0.774)
10:10:33:765,(0.733. 1.465. 0.260),(0.285. -0.524. 0.213. 0.774)
10:10:33:776,(0.732. 1.465. 0.259),(0.284. -0.524. 0.213. 0.774)
10:10:33:787,(0.731. 1.466. 0.258),(0.282. -0.524. 0.213. 0.775)
10:10:33:798,(0.730. 1.467. 0.257),(0.281. -0.524. 0.214. 0.775)
10:10:33:809,(0.729. 1.467. 0.255),(0.280. -0.524. 0.213. 0.776)
10:10:33:821,(0.728. 1.468. 0.254),(0.280. -0.522. 0.213. 0.777)
10:10:33:832,(0.727. 1.469. 0.252),(0.279. -0.521. 0.213. 0.778)
10:10:33:843,(0.726. 1.470. 0.251),(0.279. -0.520. 0.213. 0.779)
10:10:33:854,(0.725. 1.471. 0.250),(0.279. -0.519. 0.213. 0.779)
10:10:33:865,(0.725. 1.472. 0.248),(0.279. -0.520. 0.214. 0.778)
10:10:33:876,(0.725. 1.472. 0.248),(0.278. -0.521. 0.216. 0.778)
10:10:33:891,(0.724. 1.473. 0.247),(0.277. -0.523. 0.217. 0.777)
10:10:33:9,(0.724. 1.473. 0.247),(0.275. -0.524. 0.217. 0.776)
10:10:33:909,(0.724. 1.474. 0.247),(0.273. -0.526. 0.218. 0.775)
10:10:33:921,(0.724. 1.474. 0.247),(0.272. -0.528. 0.219. 0.774)
10:10:33:932,(0.724. 1.475. 0.247),(0.271. -0.529. 0.219. 0.773)
10:10:33:943,(0.725. 1.475. 0.247),(0.271. -0.530. 0.220. 0.772)
10:10:33:954,(0.725. 1.475. 0.248),(0.271. -0.531. 0.222. 0.772)
10:10:33:965,(0.726. 1.476. 0.249),(0.271. -0.532. 0.223. 0.771)
10:10:33:976,(0.726. 1.476. 0.250),(0.271. -0.533. 0.225. 0.770)
10:10:33:987,(0.727. 1.476. 0.251),(0.271. -0.534. 0.227. 0.768)
10:10:33:998,(0.728. 1.475. 0.252),(0.272. -0.536. 0.230. 0.766)
10:10:34:009,(0.730. 1.475. 0.253),(0.273. -0.538. 0.233. 0.763)
10:10:34:021,(0.732. 1.475. 0.254),(0.274. -0.539. 0.237. 0.760)
10:10:34:032,(0.734. 1.474. 0.255),(0.276. -0.541. 0.242. 0.756)
10:10:34:043,(0.737. 1.474. 0.256),(0.278. -0.544. 0.248. 0.752)
10:10:34:054,(0.739. 1.473. 0.257),(0.279. -0.547. 0.254. 0.748)
10:10:34:065,(0.742. 1.472. 0.258),(0.281. -0.548. 0.260. 0.744)
10:10:34:075,(0.745. 1.471. 0.259),(0.282. -0.549. 0.265. 0.741)
10:10:34:086,(0.748. 1.470. 0.259),(0.283. -0.549. 0.270. 0.738)
10:10:34:097,(0.750. 1.469. 0.260),(0.284. -0.549. 0.274. 0.737)
10:10:34:109,(0.752. 1.468. 0.261),(0.286. -0.548. 0.277. 0.736)
10:10:34:12,(0.753. 1.467. 0.262),(0.287. -0.546. 0.277. 0.737)
10:10:34:131,(0.754. 1.467. 0.262),(0.289. -0.544. 0.278. 0.737)
10:10:34:142,(0.755. 1.466. 0.263),(0.291. -0.542. 0.277. 0.738)
10:10:34:153,(0.755. 1.465. 0.264),(0.294. -0.541. 0.277. 0.738)
10:10:34:164,(0.756. 1.464. 0.266),(0.296. -0.540. 0.278. 0.737)
10:10:34:175,(0.756. 1.463. 0.267),(0.297. -0.539. 0.280. 0.737)
10:10:34:186,(0.756. 1.462. 0.268),(0.298. -0.538. 0.281. 0.737)
10:10:34:198,(0.756. 1.461. 0.269),(0.300. -0.538. 0.283. 0.735)
10:10:34:209,(0.756. 1.459. 0.270),(0.301. -0.539. 0.285. 0.733)
10:10:34:22,(0.756. 1.458. 0.271),(0.303. -0.542. 0.288. 0.729)
10:10:34:231,(0.756. 1.457. 0.272),(0.305. -0.545. 0.292. 0.725)
10:10:34:242,(0.756. 1.455. 0.272),(0.307. -0.548. 0.296. 0.720)
10:10:34:253,(0.756. 1.454. 0.272),(0.309. -0.551. 0.300. 0.715)
10:10:34:264,(0.756. 1.453. 0.272),(0.310. -0.554. 0.303. 0.710)
10:10:34:275,(0.757. 1.451. 0.272),(0.311. -0.558. 0.307. 0.705)
10:10:34:286,(0.757. 1.450. 0.271),(0.314. -0.562. 0.309. 0.700)
10:10:34:297,(0.757. 1.449. 0.271),(0.316. -0.566. 0.312. 0.694)
10:10:34:309,(0.757. 1.449. 0.271),(0.319. -0.569. 0.315. 0.689)
10:10:34:319,(0.757. 1.448. 0.271),(0.321. -0.571. 0.316. 0.686)
10:10:34:331,(0.756. 1.447. 0.271),(0.323. -0.571. 0.318. 0.684)
10:10:34:341,(0.755. 1.447. 0.272),(0.324. -0.571. 0.319. 0.683)
10:10:34:353,(0.754. 1.446. 0.272),(0.326. -0.569. 0.319. 0.684)
10:10:34:364,(0.753. 1.445. 0.272),(0.327. -0.566. 0.319. 0.686)
10:10:34:375,(0.752. 1.444. 0.272),(0.327. -0.561. 0.318. 0.691)
10:10:34:386,(0.751. 1.443. 0.272),(0.327. -0.557. 0.317. 0.695)
10:10:34:398,(0.750. 1.442. 0.272),(0.328. -0.552. 0.317. 0.698)
10:10:34:408,(0.749. 1.441. 0.271),(0.331. -0.548. 0.317. 0.700)
10:10:34:42,(0.748. 1.440. 0.270),(0.333. -0.543. 0.318. 0.702)
10:10:34:431,(0.747. 1.440. 0.269),(0.335. -0.539. 0.321. 0.703)
10:10:34:442,(0.746. 1.439. 0.268),(0.336. -0.536. 0.324. 0.704)
10:10:34:453,(0.745. 1.438. 0.267),(0.336. -0.533. 0.328. 0.703)
10:10:34:464,(0.744. 1.437. 0.266),(0.337. -0.531. 0.331. 0.703)
10:10:34:475,(0.743. 1.436. 0.264),(0.338. -0.529. 0.334. 0.703)
10:10:34:486,(0.742. 1.435. 0.262),(0.338. -0.527. 0.336. 0.703)
10:10:34:497,(0.741. 1.434. 0.260),(0.339. -0.526. 0.339. 0.703)
10:10:34:508,(0.739. 1.433. 0.258),(0.340. -0.525. 0.341. 0.702)
10:10:34:52,(0.738. 1.432. 0.256),(0.340. -0.525. 0.344. 0.701)
10:10:34:531,(0.736. 1.431. 0.254),(0.340. -0.526. 0.347. 0.698)
10:10:34:542,(0.735. 1.430. 0.251),(0.340. -0.527. 0.350. 0.696)
10:10:34:553,(0.734. 1.429. 0.249),(0.341. -0.528. 0.353. 0.693)
10:10:34:565,(0.733. 1.428. 0.246),(0.343. -0.529. 0.357. 0.689)
10:10:34:576,(0.732. 1.428. 0.243),(0.345. -0.530. 0.360. 0.686)
10:10:34:587,(0.730. 1.427. 0.239),(0.346. -0.531. 0.363. 0.683)
10:10:34:598,(0.729. 1.426. 0.236),(0.347. -0.532. 0.364. 0.681)
10:10:34:609,(0.727. 1.426. 0.232),(0.348. -0.534. 0.365. 0.678)
10:10:34:619,(0.725. 1.425. 0.228),(0.348. -0.536. 0.366. 0.677)
10:10:34:63,(0.724. 1.425. 0.225),(0.348. -0.538. 0.366. 0.675)
10:10:34:642,(0.722. 1.424. 0.221),(0.349. -0.539. 0.367. 0.673)
10:10:34:652,(0.721. 1.424. 0.218),(0.349. -0.540. 0.368. 0.672)
10:10:34:664,(0.720. 1.423. 0.214),(0.349. -0.541. 0.369. 0.670)
10:10:34:675,(0.719. 1.423. 0.210),(0.350. -0.542. 0.371. 0.668)
10:10:34:686,(0.718. 1.422. 0.207),(0.351. -0.543. 0.373. 0.665)
10:10:34:697,(0.717. 1.422. 0.203),(0.352. -0.545. 0.375. 0.663)
10:10:34:708,(0.716. 1.421. 0.200),(0.352. -0.546. 0.376. 0.660)
10:10:34:719,(0.715. 1.420. 0.196),(0.354. -0.548. 0.377. 0.658)
10:10:34:73,(0.714. 1.420. 0.193),(0.354. -0.549. 0.379. 0.655)
10:10:34:741,(0.713. 1.419. 0.190),(0.356. -0.551. 0.380. 0.652)
10:10:34:752,(0.712. 1.419. 0.187),(0.357. -0.553. 0.381. 0.649)
10:10:34:763,(0.711. 1.418. 0.184),(0.358. -0.554. 0.382. 0.647)
10:10:34:774,(0.710. 1.418. 0.181),(0.359. -0.556. 0.383. 0.644)
10:10:34:786,(0.709. 1.418. 0.178),(0.360. -0.557. 0.384. 0.643)
10:10:34:797,(0.708. 1.417. 0.176),(0.361. -0.557. 0.384. 0.642)
10:10:34:808,(0.706. 1.417. 0.173),(0.362. -0.557. 0.385. 0.641)
10:10:34:819,(0.705. 1.416. 0.171),(0.363. -0.557. 0.385. 0.640)
10:10:34:83,(0.703. 1.416. 0.169),(0.364. -0.557. 0.386. 0.639)
10:10:34:841,(0.702. 1.415. 0.167),(0.364. -0.556. 0.388. 0.638)
10:10:34:852,(0.700. 1.415. 0.165),(0.365. -0.556. 0.389. 0.637)
10:10:34:864,(0.699. 1.415. 0.163),(0.366. -0.555. 0.391. 0.637)
10:10:34:875,(0.696. 1.415. 0.161),(0.366. -0.554. 0.393. 0.636)
10:10:34:886,(0.694. 1.414. 0.159),(0.367. -0.553. 0.394. 0.636)
10:10:34:897,(0.693. 1.414. 0.158),(0.367. -0.552. 0.396. 0.636)
10:10:34:907,(0.692. 1.414. 0.156),(0.368. -0.551. 0.397. 0.635)
10:10:34:918,(0.690. 1.413. 0.155),(0.369. -0.551. 0.398. 0.635)
10:10:34:929,(0.689. 1.413. 0.154),(0.369. -0.550. 0.399. 0.634)
10:10:34:941,(0.687. 1.413. 0.152),(0.370. -0.549. 0.400. 0.634)
10:10:34:951,(0.685. 1.412. 0.151),(0.371. -0.549. 0.401. 0.633)
10:10:34:963,(0.684. 1.412. 0.150),(0.372. -0.548. 0.402. 0.632)
10:10:34:974,(0.682. 1.412. 0.149),(0.373. -0.548. 0.402. 0.632)
10:10:34:985,(0.681. 1.411. 0.148),(0.373. -0.547. 0.403. 0.632)
10:10:34:996,(0.679. 1.411. 0.148),(0.374. -0.547. 0.403. 0.631)
10:10:35:007,(0.676. 1.410. 0.147),(0.374. -0.546. 0.404. 0.631)
10:10:35:018,(0.675. 1.410. 0.146),(0.374. -0.546. 0.405. 0.631)
10:10:35:03,(0.673. 1.409. 0.146),(0.374. -0.546. 0.405. 0.631)
10:10:35:041,(0.671. 1.409. 0.145),(0.374. -0.546. 0.405. 0.631)
10:10:35:052,(0.667. 1.408. 0.145),(0.373. -0.545. 0.406. 0.631)
10:10:35:063,(0.665. 1.408. 0.145),(0.373. -0.545. 0.405. 0.632)
10:10:35:074,(0.662. 1.408. 0.144),(0.373. -0.546. 0.405. 0.632)
10:10:35:085,(0.660. 1.407. 0.144),(0.373. -0.546. 0.404. 0.632)
10:10:35:096,(0.657. 1.406. 0.144),(0.373. -0.546. 0.404. 0.632)
10:10:35:111,(0.655. 1.406. 0.144),(0.373. -0.546. 0.403. 0.633)
10:10:35:119,(0.653. 1.405. 0.144),(0.372. -0.547. 0.403. 0.632)
10:10:35:13,(0.650. 1.405. 0.144),(0.372. -0.548. 0.403. 0.632)
10:10:35:141,(0.648. 1.404. 0.144),(0.371. -0.548. 0.403. 0.632)
10:10:35:152,(0.647. 1.404. 0.145),(0.371. -0.549. 0.404. 0.631)
10:10:35:163,(0.645. 1.404. 0.145),(0.370. -0.550. 0.404. 0.630)
10:10:35:174,(0.643. 1.403. 0.146),(0.370. -0.551. 0.404. 0.630)
10:10:35:186,(0.640. 1.403. 0.146),(0.369. -0.552. 0.404. 0.629)
10:10:35:197,(0.637. 1.403. 0.147),(0.369. -0.553. 0.404. 0.629)
10:10:35:208,(0.635. 1.403. 0.147),(0.368. -0.554. 0.403. 0.629)
10:10:35:22,(0.633. 1.402. 0.148),(0.367. -0.555. 0.402. 0.629)
10:10:35:23,(0.630. 1.402. 0.149),(0.366. -0.556. 0.402. 0.629)
10:10:35:242,(0.628. 1.402. 0.150),(0.365. -0.557. 0.401. 0.629)
10:10:35:253,(0.625. 1.403. 0.150),(0.364. -0.558. 0.401. 0.628)
10:10:35:264,(0.623. 1.403. 0.151),(0.363. -0.560. 0.401. 0.628)
10:10:35:275,(0.621. 1.403. 0.152),(0.362. -0.561. 0.400. 0.628)
10:10:35:285,(0.618. 1.403. 0.153),(0.361. -0.562. 0.400. 0.627)
10:10:35:296,(0.615. 1.403. 0.154),(0.360. -0.564. 0.400. 0.627)
10:10:35:307,(0.613. 1.404. 0.156),(0.359. -0.565. 0.399. 0.627)
10:10:35:318,(0.610. 1.404. 0.157),(0.358. -0.566. 0.398. 0.627)
10:10:35:33,(0.606. 1.404. 0.158),(0.357. -0.568. 0.397. 0.627)
10:10:35:34,(0.603. 1.404. 0.159),(0.356. -0.569. 0.397. 0.626)
10:10:35:352,(0.599. 1.405. 0.160),(0.356. -0.570. 0.396. 0.626)
10:10:35:363,(0.596. 1.405. 0.161),(0.355. -0.571. 0.396. 0.625)
10:10:35:374,(0.593. 1.405. 0.162),(0.355. -0.573. 0.396. 0.624)
10:10:35:385,(0.589. 1.406. 0.164),(0.354. -0.574. 0.395. 0.624)
10:10:35:397,(0.586. 1.406. 0.165),(0.353. -0.575. 0.395. 0.623)
10:10:35:407,(0.584. 1.406. 0.166),(0.353. -0.576. 0.394. 0.623)
10:10:35:418,(0.581. 1.407. 0.168),(0.353. -0.577. 0.394. 0.623)
10:10:35:429,(0.577. 1.407. 0.169),(0.352. -0.578. 0.394. 0.622)
10:10:35:441,(0.574. 1.407. 0.170),(0.352. -0.578. 0.393. 0.622)
10:10:35:452,(0.571. 1.408. 0.171),(0.352. -0.579. 0.393. 0.622)
10:10:35:463,(0.569. 1.408. 0.173),(0.351. -0.580. 0.392. 0.622)
10:10:35:474,(0.565. 1.408. 0.174),(0.351. -0.580. 0.392. 0.622)
10:10:35:485,(0.563. 1.408. 0.176),(0.351. -0.580. 0.391. 0.622)
10:10:35:497,(0.560. 1.408. 0.177),(0.351. -0.581. 0.391. 0.622)
10:10:35:508,(0.558. 1.408. 0.179),(0.351. -0.581. 0.390. 0.622)
10:10:35:519,(0.555. 1.409. 0.180),(0.352. -0.581. 0.390. 0.622)
10:10:35:53,(0.552. 1.409. 0.181),(0.352. -0.581. 0.389. 0.622)
10:10:35:541,(0.550. 1.409. 0.183),(0.352. -0.581. 0.389. 0.622)
10:10:35:552,(0.547. 1.409. 0.184),(0.353. -0.582. 0.389. 0.622)
10:10:35:564,(0.545. 1.409. 0.186),(0.353. -0.582. 0.388. 0.621)
10:10:35:575,(0.542. 1.409. 0.187),(0.353. -0.582. 0.388. 0.621)
10:10:35:586,(0.538. 1.408. 0.188),(0.353. -0.582. 0.389. 0.620)
10:10:35:596,(0.536. 1.408. 0.189),(0.354. -0.583. 0.389. 0.620)
10:10:35:607,(0.532. 1.408. 0.190),(0.354. -0.583. 0.389. 0.620)
10:10:35:619,(0.529. 1.408. 0.191),(0.354. -0.583. 0.389. 0.619)
10:10:35:63,(0.527. 1.408. 0.192),(0.354. -0.583. 0.390. 0.619)
10:10:35:641,(0.524. 1.408. 0.193),(0.354. -0.583. 0.390. 0.619)
10:10:35:652,(0.521. 1.408. 0.194),(0.354. -0.583. 0.390. 0.619)
10:10:35:663,(0.519. 1.407. 0.195),(0.354. -0.583. 0.390. 0.618)
10:10:35:673,(0.517. 1.407. 0.196),(0.354. -0.583. 0.391. 0.618)
10:10:35:685,(0.515. 1.407. 0.197),(0.354. -0.584. 0.391. 0.617)
10:10:35:696,(0.512. 1.407. 0.198),(0.355. -0.584. 0.391. 0.617)
10:10:35:707,(0.511. 1.406. 0.199),(0.355. -0.584. 0.392. 0.616)
10:10:35:718,(0.509. 1.406. 0.200),(0.356. -0.584. 0.391. 0.616)
10:10:35:729,(0.509. 1.406. 0.201),(0.356. -0.584. 0.391. 0.615)
10:10:35:741,(0.507. 1.405. 0.202),(0.357. -0.584. 0.391. 0.615)
10:10:35:751,(0.506. 1.405. 0.203),(0.358. -0.584. 0.392. 0.614)
10:10:35:762,(0.504. 1.405. 0.204),(0.359. -0.584. 0.392. 0.613)
10:10:35:773,(0.502. 1.404. 0.205),(0.359. -0.584. 0.392. 0.613)
10:10:35:785,(0.500. 1.404. 0.205),(0.360. -0.584. 0.392. 0.613)
10:10:35:796,(0.499. 1.404. 0.206),(0.361. -0.584. 0.392. 0.612)
10:10:35:807,(0.495. 1.404. 0.206),(0.362. -0.584. 0.392. 0.612)
10:10:35:818,(0.494. 1.404. 0.206),(0.363. -0.584. 0.392. 0.612)
10:10:35:83,(0.492. 1.403. 0.207),(0.363. -0.584. 0.392. 0.611)
10:10:35:841,(0.491. 1.403. 0.207),(0.364. -0.583. 0.393. 0.611)
10:10:35:852,(0.490. 1.403. 0.208),(0.364. -0.583. 0.393. 0.611)
10:10:35:862,(0.487. 1.403. 0.207),(0.365. -0.582. 0.393. 0.611)
10:10:35:874,(0.485. 1.403. 0.208),(0.365. -0.582. 0.393. 0.611)
10:10:35:884,(0.484. 1.402. 0.208),(0.366. -0.581. 0.393. 0.612)
10:10:35:896,(0.482. 1.402. 0.209),(0.366. -0.580. 0.393. 0.612)
10:10:35:907,(0.481. 1.401. 0.209),(0.366. -0.579. 0.393. 0.613)
10:10:35:918,(0.480. 1.401. 0.210),(0.367. -0.578. 0.393. 0.614)
10:10:35:93,(0.480. 1.401. 0.211),(0.367. -0.577. 0.392. 0.615)
10:10:35:941,(0.479. 1.400. 0.211),(0.367. -0.576. 0.392. 0.615)
10:10:35:955,(0.478. 1.400. 0.211),(0.368. -0.575. 0.393. 0.616)
10:10:35:963,(0.476. 1.400. 0.211),(0.369. -0.574. 0.393. 0.616)
10:10:35:974,(0.475. 1.400. 0.212),(0.369. -0.573. 0.394. 0.617)
10:10:35:985,(0.474. 1.399. 0.212),(0.370. -0.572. 0.394. 0.617)
10:10:35:997,(0.473. 1.399. 0.213),(0.370. -0.570. 0.395. 0.618)
10:10:36:007,(0.473. 1.399. 0.213),(0.371. -0.569. 0.395. 0.618)
10:10:36:018,(0.472. 1.398. 0.213),(0.372. -0.567. 0.396. 0.619)
10:10:36:03,(0.471. 1.398. 0.213),(0.373. -0.566. 0.396. 0.619)
10:10:36:04,(0.471. 1.398. 0.214),(0.374. -0.564. 0.397. 0.620)
10:10:36:052,(0.470. 1.398. 0.214),(0.375. -0.563. 0.397. 0.620)
10:10:36:063,(0.470. 1.397. 0.214),(0.376. -0.561. 0.398. 0.621)
10:10:36:074,(0.470. 1.397. 0.215),(0.377. -0.560. 0.398. 0.621)
10:10:36:085,(0.468. 1.396. 0.214),(0.379. -0.558. 0.400. 0.621)
10:10:36:096,(0.468. 1.396. 0.215),(0.380. -0.556. 0.401. 0.620)
10:10:36:108,(0.466. 1.396. 0.214),(0.382. -0.555. 0.403. 0.619)
10:10:36:118,(0.466. 1.395. 0.214),(0.384. -0.553. 0.404. 0.619)
10:10:36:13,(0.467. 1.395. 0.215),(0.386. -0.551. 0.406. 0.618)
10:10:36:141,(0.467. 1.394. 0.215),(0.389. -0.548. 0.407. 0.618)
10:10:36:152,(0.468. 1.394. 0.216),(0.391. -0.545. 0.408. 0.619)
10:10:36:164,(0.469. 1.393. 0.217),(0.394. -0.542. 0.408. 0.620)
10:10:36:173,(0.469. 1.393. 0.217),(0.398. -0.537. 0.406. 0.623)
10:10:36:185,(0.470. 1.392. 0.218),(0.403. -0.534. 0.405. 0.623)
