Time, Position, Rotation
10:12:11:781,(1.545. 1.527. 0.145),(0.188. -0.718. 0.217. 0.634)
10:12:11:791,(1.546. 1.526. 0.144),(0.190. -0.717. 0.219. 0.635)
10:12:11:803,(1.546. 1.526. 0.142),(0.191. -0.715. 0.220. 0.635)
10:12:11:814,(1.546. 1.525. 0.140),(0.192. -0.714. 0.221. 0.636)
10:12:11:825,(1.547. 1.525. 0.138),(0.192. -0.713. 0.222. 0.637)
10:12:11:836,(1.547. 1.525. 0.137),(0.193. -0.712. 0.223. 0.638)
10:12:11:847,(1.547. 1.525. 0.135),(0.193. -0.711. 0.222. 0.639)
10:12:11:858,(1.547. 1.525. 0.133),(0.193. -0.710. 0.222. 0.640)
10:12:11:869,(1.547. 1.525. 0.131),(0.194. -0.709. 0.221. 0.641)
10:12:11:881,(1.547. 1.525. 0.129),(0.194. -0.708. 0.220. 0.642)
10:12:11:892,(1.547. 1.525. 0.128),(0.194. -0.707. 0.220. 0.643)
10:12:11:903,(1.548. 1.525. 0.126),(0.194. -0.707. 0.219. 0.644)
10:12:11:914,(1.548. 1.524. 0.124),(0.195. -0.706. 0.219. 0.645)
10:12:11:925,(1.548. 1.524. 0.122),(0.195. -0.705. 0.218. 0.646)
10:12:11:936,(1.548. 1.524. 0.120),(0.195. -0.704. 0.217. 0.647)
10:12:11:947,(1.548. 1.524. 0.118),(0.196. -0.704. 0.217. 0.648)
10:12:11:959,(1.548. 1.524. 0.116),(0.196. -0.703. 0.216. 0.648)
10:12:11:97,(1.548. 1.524. 0.114),(0.197. -0.703. 0.215. 0.649)
10:12:11:981,(1.548. 1.524. 0.112),(0.197. -0.702. 0.214. 0.650)
10:12:11:992,(1.549. 1.523. 0.110),(0.198. -0.702. 0.214. 0.650)
10:12:12:003,(1.549. 1.523. 0.108),(0.198. -0.702. 0.213. 0.651)
10:12:12:014,(1.549. 1.523. 0.105),(0.198. -0.701. 0.211. 0.651)
10:12:12:025,(1.549. 1.523. 0.103),(0.198. -0.701. 0.210. 0.652)
10:12:12:037,(1.549. 1.523. 0.101),(0.199. -0.701. 0.209. 0.652)
10:12:12:048,(1.548. 1.523. 0.099),(0.199. -0.701. 0.208. 0.652)
10:12:12:059,(1.548. 1.522. 0.097),(0.199. -0.701. 0.208. 0.652)
10:12:12:07,(1.547. 1.522. 0.095),(0.200. -0.701. 0.208. 0.652)
10:12:12:081,(1.547. 1.522. 0.094),(0.200. -0.702. 0.208. 0.651)
10:12:12:091,(1.547. 1.522. 0.092),(0.200. -0.702. 0.208. 0.651)
10:12:12:102,(1.546. 1.522. 0.090),(0.200. -0.703. 0.208. 0.650)
10:12:12:114,(1.545. 1.522. 0.088),(0.200. -0.703. 0.208. 0.650)
10:12:12:125,(1.545. 1.522. 0.087),(0.200. -0.704. 0.208. 0.649)
10:12:12:136,(1.544. 1.522. 0.085),(0.200. -0.705. 0.208. 0.648)
10:12:12:147,(1.543. 1.522. 0.084),(0.200. -0.706. 0.208. 0.648)
10:12:12:158,(1.543. 1.523. 0.082),(0.200. -0.706. 0.207. 0.647)
10:12:12:169,(1.542. 1.523. 0.081),(0.200. -0.707. 0.207. 0.646)
10:12:12:18,(1.541. 1.523. 0.080),(0.200. -0.707. 0.206. 0.646)
10:12:12:192,(1.539. 1.523. 0.079),(0.200. -0.707. 0.206. 0.646)
10:12:12:203,(1.538. 1.524. 0.078),(0.200. -0.707. 0.206. 0.646)
10:12:12:214,(1.537. 1.524. 0.077),(0.200. -0.707. 0.206. 0.646)
10:12:12:229,(1.536. 1.524. 0.076),(0.199. -0.707. 0.205. 0.647)
10:12:12:239,(1.535. 1.525. 0.075),(0.199. -0.707. 0.205. 0.647)
10:12:12:248,(1.533. 1.525. 0.075),(0.199. -0.706. 0.205. 0.648)
10:12:12:258,(1.532. 1.525. 0.074),(0.198. -0.706. 0.205. 0.648)
10:12:12:27,(1.531. 1.525. 0.074),(0.197. -0.706. 0.205. 0.649)
10:12:12:281,(1.530. 1.525. 0.073),(0.196. -0.706. 0.205. 0.649)
10:12:12:292,(1.529. 1.526. 0.073),(0.195. -0.706. 0.206. 0.649)
10:12:12:302,(1.528. 1.526. 0.073),(0.194. -0.706. 0.207. 0.649)
10:12:12:314,(1.527. 1.526. 0.073),(0.193. -0.707. 0.207. 0.648)
10:12:12:325,(1.526. 1.526. 0.073),(0.191. -0.707. 0.208. 0.648)
10:12:12:336,(1.525. 1.526. 0.073),(0.190. -0.708. 0.209. 0.648)
10:12:12:348,(1.524. 1.526. 0.073),(0.188. -0.708. 0.209. 0.647)
10:12:12:36,(1.522. 1.527. 0.073),(0.184. -0.710. 0.210. 0.647)
10:12:12:37,(1.521. 1.527. 0.074),(0.183. -0.710. 0.210. 0.647)
10:12:12:381,(1.520. 1.527. 0.074),(0.180. -0.711. 0.210. 0.646)
10:12:12:391,(1.518. 1.527. 0.075),(0.176. -0.713. 0.210. 0.646)
10:12:12:402,(1.518. 1.527. 0.076),(0.176. -0.713. 0.210. 0.646)
10:12:12:414,(1.517. 1.527. 0.076),(0.173. -0.714. 0.210. 0.645)
10:12:12:425,(1.515. 1.528. 0.077),(0.171. -0.714. 0.211. 0.645)
10:12:12:436,(1.514. 1.528. 0.078),(0.168. -0.715. 0.211. 0.645)
10:12:12:447,(1.513. 1.528. 0.079),(0.166. -0.715. 0.211. 0.645)
10:12:12:458,(1.512. 1.528. 0.081),(0.165. -0.715. 0.212. 0.645)
10:12:12:469,(1.510. 1.529. 0.082),(0.164. -0.715. 0.212. 0.645)
10:12:12:48,(1.509. 1.529. 0.083),(0.164. -0.715. 0.212. 0.646)
10:12:12:492,(1.508. 1.529. 0.085),(0.163. -0.715. 0.213. 0.645)
10:12:12:503,(1.506. 1.530. 0.086),(0.162. -0.716. 0.212. 0.645)
10:12:12:514,(1.504. 1.531. 0.088),(0.162. -0.716. 0.212. 0.645)
10:12:12:525,(1.502. 1.531. 0.089),(0.161. -0.716. 0.210. 0.646)
10:12:12:537,(1.500. 1.532. 0.091),(0.161. -0.716. 0.209. 0.646)
10:12:12:549,(1.498. 1.532. 0.093),(0.162. -0.716. 0.207. 0.647)
10:12:12:559,(1.496. 1.532. 0.094),(0.162. -0.716. 0.205. 0.647)
10:12:12:57,(1.492. 1.532. 0.097),(0.164. -0.716. 0.203. 0.647)
10:12:12:582,(1.490. 1.532. 0.099),(0.167. -0.716. 0.201. 0.647)
10:12:12:592,(1.488. 1.532. 0.100),(0.169. -0.716. 0.200. 0.647)
10:12:12:603,(1.486. 1.531. 0.101),(0.172. -0.715. 0.200. 0.647)
10:12:12:614,(1.485. 1.531. 0.103),(0.174. -0.715. 0.199. 0.647)
10:12:12:625,(1.482. 1.531. 0.104),(0.176. -0.714. 0.200. 0.647)
10:12:12:637,(1.481. 1.531. 0.106),(0.178. -0.714. 0.200. 0.647)
10:12:12:648,(1.478. 1.530. 0.107),(0.178. -0.713. 0.201. 0.648)
10:12:12:659,(1.476. 1.530. 0.108),(0.179. -0.713. 0.201. 0.648)
10:12:12:67,(1.476. 1.530. 0.108),(0.178. -0.713. 0.201. 0.648)
10:12:12:679,(1.474. 1.530. 0.109),(0.179. -0.712. 0.200. 0.649)
10:12:12:702,(1.470. 1.530. 0.111),(0.180. -0.711. 0.199. 0.651)
10:12:12:713,(1.468. 1.530. 0.112),(0.180. -0.710. 0.198. 0.651)
10:12:12:725,(1.466. 1.529. 0.113),(0.180. -0.709. 0.197. 0.652)
10:12:12:735,(1.465. 1.529. 0.114),(0.180. -0.709. 0.197. 0.653)
10:12:12:747,(1.463. 1.529. 0.114),(0.180. -0.709. 0.196. 0.653)
10:12:12:757,(1.461. 1.529. 0.115),(0.181. -0.708. 0.197. 0.654)
10:12:12:769,(1.460. 1.528. 0.115),(0.181. -0.708. 0.197. 0.654)
10:12:12:781,(1.458. 1.528. 0.115),(0.182. -0.707. 0.197. 0.654)
10:12:12:793,(1.457. 1.528. 0.116),(0.183. -0.707. 0.197. 0.654)
10:12:12:803,(1.455. 1.528. 0.116),(0.183. -0.706. 0.197. 0.655)
10:12:12:814,(1.454. 1.528. 0.116),(0.184. -0.706. 0.197. 0.655)
10:12:12:825,(1.451. 1.528. 0.116),(0.184. -0.705. 0.196. 0.656)
10:12:12:836,(1.450. 1.529. 0.115),(0.184. -0.705. 0.195. 0.657)
10:12:12:847,(1.450. 1.529. 0.115),(0.183. -0.704. 0.194. 0.658)
10:12:12:858,(1.449. 1.529. 0.115),(0.184. -0.704. 0.193. 0.658)
10:12:12:869,(1.447. 1.529. 0.114),(0.184. -0.703. 0.192. 0.659)
10:12:12:882,(1.446. 1.530. 0.113),(0.184. -0.703. 0.191. 0.660)
10:12:12:892,(1.445. 1.530. 0.113),(0.183. -0.703. 0.191. 0.661)
10:12:12:903,(1.444. 1.530. 0.112),(0.183. -0.702. 0.190. 0.661)
10:12:12:914,(1.443. 1.531. 0.111),(0.182. -0.702. 0.190. 0.662)
10:12:12:925,(1.442. 1.531. 0.110),(0.181. -0.702. 0.189. 0.663)
10:12:12:937,(1.441. 1.531. 0.109),(0.180. -0.702. 0.188. 0.663)
10:12:12:947,(1.440. 1.532. 0.107),(0.179. -0.701. 0.187. 0.664)
10:12:12:958,(1.439. 1.532. 0.106),(0.178. -0.701. 0.187. 0.665)
10:12:12:97,(1.438. 1.532. 0.105),(0.176. -0.701. 0.186. 0.666)
10:12:12:98,(1.437. 1.533. 0.103),(0.175. -0.700. 0.186. 0.667)
10:12:12:992,(1.436. 1.533. 0.102),(0.174. -0.700. 0.185. 0.668)
10:12:13:003,(1.436. 1.533. 0.100),(0.172. -0.700. 0.185. 0.668)
10:12:13:014,(1.435. 1.533. 0.098),(0.172. -0.699. 0.184. 0.669)
10:12:13:025,(1.435. 1.533. 0.096),(0.171. -0.699. 0.184. 0.669)
10:12:13:036,(1.434. 1.533. 0.094),(0.170. -0.699. 0.183. 0.670)
10:12:13:047,(1.433. 1.533. 0.092),(0.169. -0.699. 0.183. 0.670)
10:12:13:057,(1.433. 1.533. 0.090),(0.169. -0.699. 0.182. 0.670)
10:12:13:069,(1.432. 1.533. 0.088),(0.169. -0.699. 0.181. 0.671)
10:12:13:08,(1.430. 1.534. 0.084),(0.168. -0.699. 0.178. 0.672)
10:12:13:091,(1.430. 1.534. 0.083),(0.168. -0.699. 0.178. 0.672)
10:12:13:102,(1.430. 1.535. 0.081),(0.168. -0.698. 0.177. 0.673)
10:12:13:114,(1.429. 1.535. 0.078),(0.168. -0.698. 0.177. 0.674)
10:12:13:125,(1.428. 1.536. 0.076),(0.167. -0.698. 0.176. 0.674)
10:12:13:136,(1.428. 1.537. 0.073),(0.166. -0.698. 0.176. 0.674)
10:12:13:147,(1.427. 1.537. 0.070),(0.164. -0.698. 0.176. 0.675)
10:12:13:158,(1.427. 1.538. 0.068),(0.162. -0.698. 0.176. 0.675)
10:12:13:189,(1.426. 1.538. 0.065),(0.160. -0.699. 0.176. 0.675)
10:12:13:199,(1.426. 1.539. 0.063),(0.157. -0.700. 0.176. 0.674)
10:12:13:213,(1.424. 1.539. 0.055),(0.151. -0.702. 0.176. 0.673)
10:12:13:225,(1.423. 1.540. 0.052),(0.149. -0.703. 0.176. 0.672)
10:12:13:237,(1.423. 1.540. 0.050),(0.148. -0.704. 0.176. 0.672)
10:12:13:247,(1.422. 1.540. 0.047),(0.148. -0.705. 0.176. 0.671)
10:12:13:259,(1.422. 1.540. 0.045),(0.147. -0.705. 0.175. 0.671)
10:12:13:269,(1.421. 1.540. 0.042),(0.147. -0.706. 0.175. 0.670)
10:12:13:28,(1.421. 1.540. 0.040),(0.147. -0.706. 0.175. 0.670)
10:12:13:291,(1.420. 1.540. 0.037),(0.147. -0.707. 0.175. 0.670)
10:12:13:303,(1.420. 1.540. 0.035),(0.147. -0.707. 0.175. 0.669)
10:12:13:314,(1.420. 1.540. 0.032),(0.146. -0.707. 0.175. 0.669)
10:12:13:325,(1.419. 1.540. 0.030),(0.146. -0.708. 0.175. 0.669)
10:12:13:336,(1.419. 1.540. 0.027),(0.145. -0.708. 0.175. 0.668)
10:12:13:347,(1.419. 1.541. 0.025),(0.144. -0.709. 0.175. 0.668)
10:12:13:358,(1.419. 1.541. 0.023),(0.143. -0.709. 0.175. 0.667)
10:12:13:369,(1.418. 1.541. 0.020),(0.143. -0.710. 0.176. 0.667)
10:12:13:38,(1.418. 1.541. 0.018),(0.142. -0.711. 0.177. 0.666)
10:12:13:391,(1.418. 1.541. 0.015),(0.142. -0.711. 0.177. 0.665)
10:12:13:403,(1.418. 1.541. 0.013),(0.141. -0.712. 0.178. 0.665)
10:12:13:413,(1.418. 1.541. 0.011),(0.140. -0.712. 0.178. 0.664)
10:12:13:424,(1.418. 1.541. 0.009),(0.140. -0.713. 0.178. 0.664)
10:12:13:435,(1.418. 1.541. 0.006),(0.139. -0.714. 0.179. 0.663)
10:12:13:446,(1.418. 1.542. 0.004),(0.137. -0.715. 0.178. 0.662)
10:12:13:457,(1.418. 1.542. 0.002),(0.137. -0.716. 0.178. 0.661)
10:12:13:469,(1.418. 1.542. -0.001),(0.136. -0.718. 0.179. 0.659)
10:12:13:48,(1.418. 1.542. -0.003),(0.135. -0.719. 0.179. 0.658)
10:12:13:493,(1.418. 1.542. -0.005),(0.134. -0.721. 0.179. 0.656)
10:12:13:509,(1.419. 1.542. -0.007),(0.133. -0.722. 0.179. 0.655)
10:12:13:521,(1.419. 1.542. -0.011),(0.132. -0.725. 0.179. 0.652)
10:12:13:537,(1.420. 1.542. -0.013),(0.132. -0.726. 0.179. 0.650)
10:12:13:547,(1.420. 1.542. -0.014),(0.131. -0.728. 0.180. 0.649)
10:12:13:558,(1.420. 1.542. -0.016),(0.131. -0.729. 0.180. 0.648)
10:12:13:569,(1.420. 1.542. -0.018),(0.130. -0.730. 0.179. 0.646)
10:12:13:58,(1.420. 1.542. -0.019),(0.130. -0.731. 0.179. 0.645)
10:12:13:591,(1.420. 1.543. -0.020),(0.129. -0.732. 0.179. 0.644)
10:12:13:602,(1.421. 1.543. -0.022),(0.128. -0.733. 0.178. 0.644)
10:12:13:614,(1.421. 1.543. -0.023),(0.128. -0.734. 0.177. 0.643)
10:12:13:625,(1.421. 1.543. -0.024),(0.127. -0.735. 0.177. 0.642)
10:12:13:635,(1.421. 1.543. -0.025),(0.127. -0.735. 0.177. 0.642)
10:12:13:649,(1.421. 1.543. -0.026),(0.126. -0.736. 0.176. 0.641)
10:12:13:659,(1.422. 1.543. -0.027),(0.126. -0.736. 0.176. 0.641)
10:12:13:67,(1.422. 1.543. -0.028),(0.126. -0.736. 0.176. 0.641)
10:12:13:68,(1.422. 1.544. -0.029),(0.126. -0.736. 0.176. 0.641)
10:12:13:69,(1.422. 1.544. -0.029),(0.126. -0.736. 0.175. 0.641)
10:12:13:701,(1.422. 1.544. -0.030),(0.126. -0.736. 0.175. 0.642)
10:12:13:712,(1.422. 1.544. -0.030),(0.126. -0.736. 0.174. 0.642)
10:12:13:725,(1.423. 1.544. -0.031),(0.125. -0.736. 0.174. 0.642)
10:12:13:735,(1.423. 1.544. -0.031),(0.125. -0.736. 0.174. 0.643)
10:12:13:746,(1.423. 1.544. -0.032),(0.125. -0.735. 0.174. 0.643)
10:12:13:757,(1.423. 1.544. -0.032),(0.125. -0.735. 0.173. 0.644)
10:12:13:769,(1.423. 1.544. -0.032),(0.125. -0.735. 0.173. 0.644)
10:12:13:78,(1.423. 1.544. -0.032),(0.125. -0.734. 0.173. 0.644)
10:12:13:79,(1.423. 1.544. -0.033),(0.125. -0.734. 0.173. 0.644)
10:12:13:802,(1.423. 1.544. -0.033),(0.126. -0.734. 0.173. 0.645)
10:12:13:813,(1.423. 1.544. -0.033),(0.126. -0.734. 0.172. 0.645)
10:12:13:824,(1.423. 1.544. -0.033),(0.126. -0.733. 0.172. 0.646)
10:12:13:835,(1.423. 1.544. -0.033),(0.127. -0.733. 0.171. 0.646)
10:12:13:846,(1.424. 1.545. -0.033),(0.128. -0.732. 0.170. 0.647)
10:12:13:857,(1.424. 1.545. -0.033),(0.129. -0.732. 0.170. 0.647)
10:12:13:868,(1.424. 1.544. -0.033),(0.130. -0.731. 0.169. 0.648)
10:12:13:88,(1.424. 1.544. -0.033),(0.130. -0.731. 0.169. 0.649)
10:12:13:892,(1.424. 1.544. -0.033),(0.130. -0.730. 0.169. 0.649)
10:12:13:902,(1.424. 1.544. -0.033),(0.130. -0.730. 0.169. 0.649)
10:12:13:913,(1.424. 1.544. -0.033),(0.131. -0.729. 0.169. 0.650)
10:12:13:925,(1.424. 1.544. -0.032),(0.132. -0.728. 0.169. 0.651)
10:12:13:935,(1.424. 1.544. -0.032),(0.132. -0.728. 0.169. 0.652)
10:12:13:947,(1.424. 1.544. -0.032),(0.132. -0.727. 0.169. 0.653)
10:12:13:957,(1.424. 1.544. -0.031),(0.133. -0.726. 0.169. 0.653)
10:12:13:969,(1.424. 1.544. -0.031),(0.133. -0.725. 0.169. 0.654)
10:12:13:98,(1.424. 1.544. -0.031),(0.134. -0.724. 0.169. 0.655)
10:12:13:991,(1.424. 1.543. -0.030),(0.134. -0.724. 0.169. 0.655)
10:12:14:002,(1.424. 1.543. -0.030),(0.135. -0.723. 0.169. 0.656)
10:12:14:013,(1.424. 1.543. -0.030),(0.136. -0.722. 0.169. 0.657)
10:12:14:024,(1.424. 1.543. -0.029),(0.137. -0.721. 0.169. 0.658)
10:12:14:035,(1.424. 1.543. -0.029),(0.138. -0.720. 0.168. 0.659)
10:12:14:045,(1.424. 1.542. -0.028),(0.138. -0.720. 0.168. 0.659)
10:12:14:057,(1.424. 1.542. -0.028),(0.139. -0.719. 0.169. 0.660)
10:12:14:068,(1.424. 1.542. -0.027),(0.140. -0.718. 0.169. 0.661)
10:12:14:079,(1.424. 1.541. -0.027),(0.141. -0.717. 0.169. 0.661)
10:12:14:09,(1.424. 1.541. -0.026),(0.142. -0.717. 0.170. 0.661)
10:12:14:101,(1.424. 1.540. -0.026),(0.144. -0.716. 0.170. 0.662)
10:12:14:113,(1.424. 1.540. -0.025),(0.145. -0.715. 0.171. 0.662)
10:12:14:124,(1.424. 1.539. -0.025),(0.146. -0.715. 0.172. 0.662)
10:12:14:135,(1.424. 1.538. -0.025),(0.148. -0.714. 0.173. 0.662)
10:12:14:146,(1.424. 1.538. -0.024),(0.149. -0.714. 0.175. 0.662)
10:12:14:157,(1.424. 1.537. -0.024),(0.150. -0.713. 0.176. 0.662)
10:12:14:168,(1.424. 1.536. -0.023),(0.151. -0.712. 0.177. 0.662)
10:12:14:179,(1.423. 1.536. -0.023),(0.153. -0.712. 0.178. 0.662)
10:12:14:191,(1.423. 1.535. -0.023),(0.154. -0.711. 0.178. 0.662)
10:12:14:202,(1.423. 1.534. -0.022),(0.156. -0.710. 0.179. 0.662)
10:12:14:213,(1.423. 1.534. -0.022),(0.158. -0.710. 0.180. 0.662)
10:12:14:224,(1.423. 1.533. -0.022),(0.160. -0.709. 0.182. 0.662)
10:12:14:235,(1.423. 1.532. -0.021),(0.162. -0.708. 0.183. 0.662)
10:12:14:246,(1.423. 1.531. -0.021),(0.163. -0.707. 0.185. 0.662)
10:12:14:257,(1.422. 1.530. -0.020),(0.165. -0.706. 0.187. 0.662)
10:12:14:268,(1.422. 1.529. -0.020),(0.167. -0.705. 0.189. 0.662)
10:12:14:279,(1.422. 1.528. -0.019),(0.169. -0.704. 0.191. 0.663)
10:12:14:29,(1.422. 1.527. -0.019),(0.171. -0.703. 0.193. 0.663)
10:12:14:302,(1.422. 1.526. -0.018),(0.173. -0.702. 0.194. 0.663)
10:12:14:313,(1.422. 1.525. -0.018),(0.176. -0.700. 0.196. 0.664)
10:12:14:324,(1.422. 1.524. -0.018),(0.178. -0.699. 0.198. 0.664)
10:12:14:335,(1.422. 1.523. -0.017),(0.181. -0.697. 0.199. 0.664)
10:12:14:346,(1.422. 1.522. -0.017),(0.183. -0.696. 0.201. 0.665)
10:12:14:358,(1.422. 1.521. -0.016),(0.185. -0.694. 0.203. 0.665)
10:12:14:368,(1.423. 1.521. -0.016),(0.187. -0.693. 0.204. 0.665)
10:12:14:382,(1.423. 1.521. -0.016),(0.188. -0.692. 0.205. 0.666)
10:12:14:393,(1.423. 1.521. -0.015),(0.189. -0.691. 0.205. 0.667)
10:12:14:403,(1.423. 1.521. -0.015),(0.190. -0.690. 0.204. 0.668)
10:12:14:413,(1.423. 1.521. -0.014),(0.190. -0.689. 0.204. 0.669)
10:12:14:423,(1.423. 1.521. -0.014),(0.190. -0.687. 0.203. 0.671)
10:12:14:434,(1.423. 1.521. -0.013),(0.190. -0.686. 0.202. 0.673)
10:12:14:445,(1.424. 1.522. -0.013),(0.190. -0.684. 0.201. 0.675)
10:12:14:457,(1.424. 1.522. -0.012),(0.190. -0.682. 0.200. 0.677)
10:12:14:468,(1.424. 1.522. -0.012),(0.190. -0.680. 0.199. 0.679)
10:12:14:479,(1.424. 1.522. -0.012),(0.191. -0.679. 0.199. 0.681)
10:12:14:49,(1.425. 1.523. -0.011),(0.192. -0.677. 0.199. 0.682)
10:12:14:501,(1.425. 1.523. -0.011),(0.192. -0.675. 0.199. 0.684)
10:12:14:513,(1.426. 1.523. -0.010),(0.193. -0.673. 0.199. 0.685)
10:12:14:524,(1.426. 1.523. -0.010),(0.194. -0.671. 0.200. 0.687)
10:12:14:535,(1.427. 1.522. -0.010),(0.195. -0.670. 0.200. 0.688)
10:12:14:546,(1.427. 1.522. -0.009),(0.196. -0.668. 0.201. 0.689)
10:12:14:557,(1.428. 1.522. -0.009),(0.198. -0.666. 0.203. 0.691)
10:12:14:569,(1.428. 1.522. -0.009),(0.199. -0.664. 0.204. 0.692)
10:12:14:58,(1.428. 1.521. -0.009),(0.200. -0.662. 0.205. 0.693)
10:12:14:591,(1.429. 1.521. -0.008),(0.202. -0.660. 0.207. 0.693)
10:12:14:602,(1.429. 1.520. -0.008),(0.203. -0.658. 0.209. 0.694)
10:12:14:613,(1.429. 1.519. -0.008),(0.205. -0.657. 0.211. 0.694)
10:12:14:624,(1.429. 1.519. -0.008),(0.207. -0.655. 0.213. 0.695)
10:12:14:636,(1.430. 1.518. -0.008),(0.209. -0.654. 0.215. 0.695)
10:12:14:647,(1.430. 1.517. -0.008),(0.211. -0.652. 0.217. 0.695)
10:12:14:669,(1.431. 1.514. -0.008),(0.218. -0.648. 0.224. 0.694)
10:12:14:68,(1.431. 1.513. -0.008),(0.220. -0.647. 0.227. 0.694)
10:12:14:691,(1.431. 1.512. -0.008),(0.223. -0.646. 0.231. 0.693)
10:12:14:702,(1.431. 1.510. -0.008),(0.226. -0.644. 0.234. 0.692)
10:12:14:713,(1.431. 1.510. -0.008),(0.227. -0.644. 0.234. 0.692)
10:12:14:724,(1.431. 1.509. -0.008),(0.230. -0.643. 0.236. 0.691)
10:12:14:736,(1.432. 1.508. -0.008),(0.233. -0.641. 0.239. 0.691)
10:12:14:747,(1.432. 1.505. -0.008),(0.239. -0.638. 0.245. 0.690)
10:12:14:762,(1.432. 1.504. -0.008),(0.242. -0.637. 0.248. 0.689)
10:12:14:772,(1.432. 1.503. -0.008),(0.242. -0.637. 0.248. 0.689)
10:12:14:783,(1.432. 1.502. -0.008),(0.245. -0.635. 0.251. 0.688)
10:12:14:792,(1.432. 1.500. -0.008),(0.248. -0.634. 0.254. 0.687)
10:12:14:802,(1.431. 1.499. -0.008),(0.251. -0.633. 0.257. 0.686)
10:12:14:813,(1.431. 1.497. -0.008),(0.254. -0.631. 0.261. 0.685)
10:12:14:824,(1.431. 1.496. -0.009),(0.257. -0.630. 0.264. 0.683)
10:12:14:835,(1.431. 1.494. -0.009),(0.260. -0.629. 0.267. 0.682)
10:12:14:846,(1.431. 1.492. -0.009),(0.263. -0.628. 0.271. 0.680)
10:12:14:857,(1.431. 1.491. -0.009),(0.265. -0.628. 0.274. 0.679)
10:12:14:868,(1.431. 1.489. -0.009),(0.268. -0.627. 0.277. 0.677)
10:12:14:879,(1.431. 1.488. -0.010),(0.271. -0.626. 0.280. 0.675)
10:12:14:89,(1.431. 1.487. -0.010),(0.273. -0.626. 0.283. 0.674)
10:12:14:901,(1.431. 1.485. -0.010),(0.275. -0.625. 0.286. 0.673)
10:12:14:912,(1.431. 1.484. -0.010),(0.276. -0.625. 0.288. 0.671)
10:12:14:924,(1.430. 1.483. -0.011),(0.277. -0.625. 0.289. 0.670)
10:12:14:935,(1.430. 1.482. -0.011),(0.279. -0.624. 0.291. 0.669)
10:12:14:946,(1.430. 1.481. -0.011),(0.280. -0.625. 0.292. 0.668)
10:12:14:957,(1.430. 1.481. -0.012),(0.281. -0.625. 0.294. 0.667)
10:12:14:969,(1.430. 1.480. -0.012),(0.282. -0.625. 0.295. 0.666)
10:12:14:98,(1.429. 1.479. -0.012),(0.282. -0.625. 0.296. 0.665)
10:12:14:991,(1.429. 1.479. -0.013),(0.283. -0.626. 0.297. 0.664)
10:12:15:003,(1.429. 1.478. -0.013),(0.283. -0.626. 0.298. 0.663)
10:12:15:013,(1.429. 1.478. -0.013),(0.283. -0.627. 0.299. 0.661)
10:12:15:024,(1.429. 1.477. -0.014),(0.284. -0.627. 0.300. 0.660)
10:12:15:035,(1.429. 1.477. -0.014),(0.284. -0.628. 0.301. 0.659)
10:12:15:047,(1.429. 1.477. -0.014),(0.284. -0.628. 0.302. 0.659)
10:12:15:057,(1.429. 1.476. -0.014),(0.284. -0.628. 0.303. 0.658)
10:12:15:068,(1.429. 1.476. -0.014),(0.284. -0.629. 0.304. 0.657)
10:12:15:08,(1.429. 1.476. -0.015),(0.285. -0.629. 0.304. 0.656)
10:12:15:09,(1.429. 1.475. -0.015),(0.285. -0.630. 0.304. 0.656)
10:12:15:102,(1.430. 1.475. -0.015),(0.285. -0.630. 0.304. 0.655)
10:12:15:113,(1.430. 1.474. -0.015),(0.286. -0.630. 0.305. 0.654)
10:12:15:124,(1.430. 1.474. -0.015),(0.286. -0.631. 0.305. 0.653)
10:12:15:135,(1.430. 1.474. -0.015),(0.287. -0.631. 0.305. 0.653)
10:12:15:146,(1.430. 1.473. -0.016),(0.288. -0.632. 0.306. 0.652)
10:12:15:157,(1.431. 1.473. -0.016),(0.289. -0.632. 0.306. 0.651)
10:12:15:168,(1.431. 1.473. -0.016),(0.290. -0.633. 0.306. 0.650)
10:12:15:178,(1.431. 1.472. -0.016),(0.291. -0.633. 0.307. 0.649)
10:12:15:189,(1.431. 1.472. -0.016),(0.292. -0.633. 0.307. 0.648)
10:12:15:201,(1.431. 1.471. -0.017),(0.293. -0.634. 0.308. 0.646)
10:12:15:212,(1.431. 1.471. -0.017),(0.295. -0.634. 0.308. 0.645)
10:12:15:223,(1.431. 1.470. -0.017),(0.295. -0.635. 0.308. 0.644)
10:12:15:234,(1.431. 1.469. -0.018),(0.297. -0.636. 0.308. 0.642)
10:12:15:245,(1.431. 1.469. -0.017),(0.297. -0.636. 0.308. 0.642)
10:12:15:256,(1.431. 1.469. -0.018),(0.298. -0.637. 0.309. 0.641)
10:12:15:267,(1.430. 1.468. -0.018),(0.298. -0.637. 0.309. 0.640)
10:12:15:278,(1.431. 1.468. -0.018),(0.299. -0.638. 0.310. 0.638)
10:12:15:289,(1.431. 1.467. -0.019),(0.300. -0.639. 0.311. 0.637)
10:12:15:301,(1.431. 1.467. -0.019),(0.301. -0.639. 0.312. 0.635)
10:12:15:312,(1.431. 1.467. -0.019),(0.302. -0.640. 0.314. 0.633)
10:12:15:323,(1.431. 1.466. -0.020),(0.302. -0.641. 0.315. 0.631)
10:12:15:334,(1.431. 1.466. -0.020),(0.303. -0.642. 0.316. 0.630)
10:12:15:345,(1.432. 1.465. -0.020),(0.303. -0.643. 0.317. 0.628)
